text,label
"from anthirtyclevelandfreenetedu broward horne
subject re janet reno killed the waco children
organization case western reserve university cleveland oh usa
lines twelve
replyto anthirtyclevelandfreenetedu broward horne
nntppostinghost helainscwruedu


in a previous article dianemboihpcom diane mathews says

aside from the fact that i disagree w you she did offer to resign and the
president rejected the offer  she was willing to take responsibility and
the president has the balls enough to stand by a decision


       or the contempt to ignore it



",talk.politics.misc
"subject dna helix
from tlynchnermalsantarosaedu tim lynch
organization santa rosa junior college santa rosa ca
nntppostinghost nermalsantarosaedu
xnewsreader tin version oneone pleight
lines three

looking for a tiffeps of a dna helix  email any auggestions please


",comp.graphics
"from leavittcsumdedu mr bill
subject re shaftdrives and wheelies
organization the cafe at the edge of the universe
lines twenty

xlyxvaxfivecitcornelledu mike terry asks
is it possible to do a wheelie on a motorcycle with shaftdrive

aktwo hundred and ninetysixyfnysuedu john r daker replies
no mike  it is imposible due to the shaft effect  the centripital effects
of the rotating shaft counteract any tendency for the front wheel to lift
off the ground

ugh  who gave you guys your login names  blech  p

john obviously never saw me ride a buddys cxfive hundred known as torque monster
i could pull the most beautiful skyshots with that bike  unfortunately the
owner saw me do one  once  i never get to ride tm again  

mr bill
 
 bill leavitt two hundred and twentyfour    eightytwo cbx white lightning eightytwo gseight hundred and fiftyg suzibago   
 leavittcsumdedu  seventysix cjthree hundred and sixty little honda sixtyeight lone star sick leave 
  dod ama icoa nia   sixtynine impala convertible the incredible hulk others 
 hmmm i thought bore and stroke was the technique michael bain seven hundred and fiftyseven 
",rec.motorcycles
"from bitzmcolumbiadsuedu michael bitz
subject wanted ninechip one megabyte simms sixtyns
organization dakota state university
lines fourteen
nntppostinghost unknowneightysevendsuedu


	i am in the market for four one megabyte simms  these must
	be of the ninechip variety and also must be sixty nanoseconds

	email bitzmcolumbiadsuedu

	thanks



mike bitz                   internet bitzmcolumbiadsuedu
research and development              bitzmdsuvaxdsuedu
dakota state university       bitnet sninetythree thousand and twentysdnetbitnet

",misc.forsale
"from jason m roth 
subject re it is a rush was re too fast
organization junior architecture carnegie mellon pittsburgh pa
lines twentyfour
distribution usa
	twentyoneaprone hundred and ninetynine billion three hundred and fourteen million three hundred and seventyone thousand three hundred and fiftyfivestdvax
nntppostinghost pofourandrewcmuedu
inreplyto twentyoneaprone hundred and ninetynine billion three hundred and fourteen million three hundred and seventyone thousand three hundred and fiftyfivestdvax


still its amazing in germany you can have cars traveling one hundred and fiftyfive mph and sixtyfive
mph  on the same three to four lane road  around washington dc they cannot
keep traffic  flowing at fiftyfive

germans are just more organised you cannot blitz all of europe in a
matter of  what nine months unless you are pretty organised if we tried
that there would just be a whole bunch of tanks backed up at the border
waiting for some jerk in the right lane trying to get over to make a
left turn

this of course caused germany to invade belgium one of the important
lessons of history is that anything including late afternoon
thundershowers will cause germany to invade belgium
dave barry

happy motoring

jmr

ninetythree sltwo bluegreen

he is the most inventive asshole i have ever met he really puts a lot of
energy into it
",rec.autos
"from ejssixteencunixbcccolumbiaedu eric jaron stieglitz
subject movie plan nine from outer space wanted
nntppostinghost cunixbcccolumbiaedu
replyto ejssixteencunixbcccolumbiaedu eric jaron stieglitz
organization me myself and i
lines eight

i am looking for a copy of bela lugosis last film if anyone has a copy
of this stinker please email me also if anyone knows a better place to
post this please tell me


eric jaron stieglitz   ejssixteencunixbcccolumbiaedu
school two hundred and twelve eight hundred and fiftythreesix thousand eight hundred and eightythree      you ate the only thing i ever loved
home   four hundred and one four hundred and twentyoneseven thousand four hundred and seventynine                         seymour lsoh
",misc.forsale
"from holfeltzlstctwovmstortekcom
subject re question jesus alone oneness
organization storagetek sw engineering
lines forty

in article 
jblankenccatsasupennedu james r blankenship writes
 

jesus only and oneness tend to refer to groups that do deny the
trinity    
they explain matthew by saying that jesus is the name of the father jesus
is the name of the son and jesus is the name of the name of the holy
spirit father son  holy spirit referring to different roles all
filled by jesus 
 
imho this are going from bad to worse threeinone oneinthree was bad enough
 
i do not like a god who prays to himself  i refuse to believe jesus prayed
to himself     let us get real if the scriptures say he prayed to the
father then the father is someone different than the son  i have no
problems with multiple gods  to me the whole context of the scriptures
says  be perfect even as your father who is in heaven that we can be
coheirs with christ that we will be like him
 
coheirs share all things equallyincluding knowledge power dominion etc
when i am like him christ i will be the same as he isand he is a god
 
if god cannot do this the his is not all powerfuland he is not god
if he will not he is a liarand he is not god
 
but if he does he is the greatest of all the gods
 

i do not know of anyone who says that jesus prayed to himself  the
whole point of the trinity is that there is enough of a distinction
within god that relationship is possible  this implies some sort of
communication  i assume that in their native form the father and
son are directly enough connected that prayer in our sense is not
involved  but jesus is the incarnation of the son ie  the logos
made flesh  when he is in a human form his human actions are limited
to human capabilities  so communication with the father takes the
form of prayer  i do not see that there is anything problematical about
that  it seems to be implicit in the whole idea of incarnation
clh
",soc.religion.christian
"from carloscarlosjprcom carlos dominguez
subject re where did the hacker ethic go
replyto carloscarlosjprcom
organization private helldiverusenet system brooklyn ny usa
lines thirtyeight
xnewsreader helldiver oneseven waffle onesixtyfive

in onespfourqjtwo hundred and fortythreedorsaidorsaiorg crawlsdorsaidorsaiorg charles rawls writes

the hacker ethic is alive and well here  i know of what you speak and my
only answer is screw them  you have to do what make you feel right

amen i too have learned by example specifically yours 

what can i say but keep the faith there are others who do likewise

 but dorsai leads the way unlike other services that are commercial
in nature dorsai is a community based service while others charge
monthly fees for access dorsai accepts donations from those who can
afford to contribute

   while other systems do not respond to user input dorsai thrives on it
other systems sell hardware for a profit dorsai donates hardware to
community service groups and to individuals who could not afford to
normally

   dorsai lives due to the hacker ethic of charles jack skip cara
ira mark david etc etc etc  sleepless nights and days working on
equipment that is been assembled at the embassy  and modifying what
ever else available to work the first time in order to keep the
slip line up

   here is to you bud i am one of the few that decided to
stay and am damn glad that i did 






 
                       carlos dominguez  sysadmin owner kibbitzer
         o o          
 oooooo  rootcarlosuucp or uupsijpradleycarloscarlos
 ask me about helldiver  carloscarlosjprcom     guaranteed address 
",comp.graphics
"from fiddlerconcertinaengsuncom steve hix
subject re your evil tax dollars at work was re atf burns ranch etc etc
organization sun
lines twentyeight
nntppostinghost concertina

in article ninetythree thousand one hundred and twelvetwo hundred and thirty thousand eight hundredmbsone hundred and tenpsuvmpsuedu mark mark sachs  writes
in article ninetythree thousand one hundred and twelveone hundred and fiftythree thousand and fivemgbslacvmslacstanfordedu
from ap   according to numerous accounts by those in the compound
the fire was started by an armoured vehicle crushing a large propane
tank and turning over numerous gas lanterns

oh then why did the smoke and flames start from three different places
in particular three different places where there were no apvs

according to an ap report from texas written by jaime aron this morning
in addtion to the gas pumped in by hoses from cs generators canisters of
tear gas were thrown into the building from armored vehicles one of the
canisters hitting a man inside in the face

this was in the part of the article before going into differences in
the stories told by bd survivors and the govt

tear gas canisters used to be able to start fires





 

 some things are too important not to give away      
 to everybody else and have none left for yourself  
 dieter the car salesman
",talk.politics.guns
"from jldhpfcsofchpcom jeff deeney
subject re ok so i was a little hasty
organization hewlettpackard fort collins co usa
lines eleven

in recmotorcycles egreeneastsuncom ed green  pixel cruncher writes

 driving while impared  it allows for prosecution of drivers under the
 influence of a variety of drugs

like nonsudafed cold medicines  onetwo  

jeff deeney  dodfour hundred and ninetyeight    nctr                eightyeight xrsix hundredshamu 
jldhpfclafchpcom       amafive hundred and forty thousand eight hundred and thirteen  cohvco  eightyone cbseven hundred and fiftyfllamaha 
the sound of fresh rain runoff splashing from the roof reminded me of the
sound of urine splashing into a filthy texaco latrine    jack handey
",rec.motorcycles
"from jcopelannyxcsduedu the one and only
subject re amusing atheists and agnostics
organization nyx public access unix at you of denver mathcs dept
lines twentyfour

in article oneqsumoneinngfivekshelleyyouwashingtonedu jimhcarsonyouwashingtonedu james hogan writes

i think you have missed the point  take altatheism for instance
it is an exponentbased anagram  when fully extended it translates
to
     dig tunnels deep
     store grain everywhere
     prepare for the coming struggle

you will no doubt recognize this as a quote from chairman mao

thus i think you will have to admit that  atheists have a lot 
more up their sleeve than you might have suspected 

agnostics will be sent to the gulag under the maoatheist new order

now where did i put my little red book  or was that green

jim

if god is dead and the actor plays his part                      sting
his words of fear will find their way to a place in your heart  history
without the voice of reason every faith is its own curse        will teach us
without freedom from the past things can only get worse         nothing
",alt.atheism
"from mikeleahprcutexasedu michael kline
subject iges and ezero formats
organization population research center utaustin
lines ten

i am trying to find out anything i can about available documentation
for iges and ezeroarcinfo formats  if you know anything about these
formats or just one please send me a note  i do not read this group
so please send responses to

mikeprcutexasedu

thank you

mike kline
",comp.graphics
"from astenbuhuraccrochesteredu tree of schnopia
subject re why not concentrate on child molesters
nntppostinghost uhuraccrochesteredu
organization university of rochester  rochester new york
lines fiftytwo

in fifteen thousand four hundred and eightyoptilinkcom crameroptilinkcom clayton cramer writes

in article  joechilbertcyprsraincom  joe cipale writes
 in article fifteen thousand three hundred and twentyfiveoptilinkcom crameroptilinkcom clayton cramer writes
 however monogamous homosexual male sex is so rare that for practical
 purposes homosexuality spreads aids
  
 clayton e cramer uunetpyramidoptilinkcramer  my opinions all mine
 relations between people to be by mutual consent or not at all

 you fucking homophobic moron  what about iv drug use  what about 
 tainted blood  what about multisexual partners  if you knew anything

what about them  those also spread aids  where did i say anything
different  go back and read what i wrote  the statement homosexuality
spreads aids is not made false by the fact that there are other
methods of spreading it as well

but it is made false by your ridiculous leap of logic from monogamous
homosexual male sex is so rare which is a load of horseshitas
proportionately many queers are monogamous as hets and the ones who are not
use condoms for the most part to for practical purposes homosexuality
spreads aids  no  unprotected sex with an infected partner spreads aids 
these practical purposes you speak of are obviously the purposes of
spreading homophobia which leads me to an interesting truth cramer
spreads hate  is not that nice

 about what you are talking about you would be dangerous  as it is right now
 you are a persistent boil on the skin of humanity that needs to be lanced
 
 joe cipale

typical homosexual response

you mean typical homosexual response to clayton e cramer  i think any
human being would react that way to someone as contemptibly hateful as you
actually  i seem to hear the same sort of thing coming from your posts you
know

 
clayton e cramer uunetpyramidoptilinkcramer  my opinions all mine
relations between people to be by mutual consent or not at all
 

planning to make this a complete sentence anytime soon

drewcifer
 
bi    andrew d simchik					schnopia
     astenbuhuraccrochesteredu				treewater
       
        words were not made for cowardshappy rhodes
",talk.politics.misc
"from robertslipknotraincom robert reed
subject re acm siggraph and acm in general
replyto robert reed 
organization home animation ltd
lines fifty

in article one thousand nine hundred and ninetythreeaprtwentyninetwentythree thousand five hundred and eighteleven thousand five hundred and fiftysixkokocsustanedu rscaltaircsustanedu steve cunningham writes

and no siggraph ninetythree has not skipped town  we are preparing the best
siggraph conference yet

speaking of siggraph i just went through the ordeal of my annual registration
for siggraph and reupping of membership in the acm last night and was i ever
grossed out  the new prices for membership are almost highway robbery

for example

	siggraph basic fee went from twentysix last year to fiftynine this year for the same
	thing a one hundred and twentyseven increase  those facile enough to arrange a trip to the
	annual conference could reduce this to twentyseven by selecting siggraph lite
	which means siggraph is charging an additional thirtytwo or so for the
	proceedings and the art show catalog essentially

	toplas went up forty in cost way outstripping the current inflation rate

	basic sigchi fees remainded the same but whereas before sigchi
	membership included uist and human factors conferences proceedings
	these are now an extra cost option  bundling that back into the basic
	rate equivalent services have gone up one hundred in cost

	sigois membership cost has up thirtythree but they have also split out the
	computer supported cooperative work conference proceedings that used to
	be included with membership  adding that cost back in means this sig
	also has doubled its membership fee

what really galls me is that the acm sent out brochures a couple months ago
touting their new approach to providing member services and tried to make it
sound like they were offering new services  but with the exception of a couple
like siggraph all the plus services appear to be just splitting the costs
into smaller piles so that they do not look so big  but their recommended
changes to my membership would have me paying ninety more than last year for a thirtyone
increase in services measured by cost not by value and curiously a thirtyone
inflation rate on the publications i got last year

is anyone out there as galled by this extortion as i am

robert reed			home animation ltd		five hundred and threesix hundred and fiftysixeight thousand four hundred and fourteen
robertslipknotraincom	five thousand six hundred and eightysix first court west linn or ninetyseven thousand and sixtyeight

shooting yourself in the foot in various languages and systems

motif  you spend days writing a uil description of your foot the
  trajectory the bullet and the intricate scrollwork on the ivory handles
  of the gun when you finally get around to pulling the trigger the gun
  jams

",comp.graphics
"from speedyengrlatechedu speedy mercer
subject re boom dog attack
organization louisiana tech university
lines eighteen
nntppostinghost bhmone hundred and sixteenespcengrlatechedu

in article one thousand nine hundred and ninetythreeaprtwentythreetwo hundred and thirtythree thousand five hundred and ninefour thousand seven hundred and thirtyninedsdescom bgardnerbambamescom blaine gardner writes
in article  bongslac
stanfordedu eric bong writesin article  
nakcbnewscbattcomneilakirby wrote
 a bicycling technique i have
employed was to use my frame mounted tire pump to fend off dog
attacks

i have a bayonet in the factory scabbard from a swedish mouser mounted to 
the handlebars of my zuki  that ten blade and my long arms do quite well 
thank you

  dod eight thousand one hundred and seventyseven  techniciandr speed not student 

                          stolen taglines
                        hey where did they go
                      you do not think  naahh

",rec.motorcycles
"from kevinhhslrswihaslerascomch kevinh
subject re warningplease read
originator kevinhnath
replyto kevinhhaslerascomch
organization ascom hasler ag
lines thirtythree


in article one thousand nine hundred and ninetythreeaprtwentytwo hundred and twentyfour thousand six hundred and twentytwotwentyone thousand nine hundred and ninetytwovoodoocaboeingcom tommhankcaboeingcom tom mackey writes

 you do have the power steve you can do it why do not you why do not you
 go shoot some kids who are tossing rocks onto cars make sure you do a good
 job though  do not miss  because like they have big rocks  and take it from
 me  those kids are mean
 
 that is absolutely correct  they have a streak of meanness that runs much
 deeper and stronger than anything i ever experienced even during the height
 of the sixtys racial struggles  i am absolutely convinced that there are
 kids out there today that have no concept of right and wrong but have the
 human intelligence which is turning them into the greatest predators that
 have ever walked the earth  they will prevail unless the rest of humanity
 decides that it is in their best interest to stand up against these feral
 humans and for individuals to start taking some responsibility for their
 own protection  in a state in which the individuals turn to the authorities
 and police for protection the police and government is soon composed of
 the very feral humans that they originally sought protection from

and i thought the nutters were the ones throwing the bricks from the
bridge

 gee i guess you touched my hot button  i would better go cool off somewhere

an institution


 tom mackey          two hundred and six eight hundred and sixtyfivesix thousand five hundred and seventyfive        tommvoodoocaboeingcom
 boeing computer services               uunetbcstecvoodootomm
 ms sevenktwenty       po box twentyfour thousand three hundred and fortysix       seattle wa       ninetyeight thousand one hundred and twentyfourthree hundred and fortysix

kevinhhaslerascoch
",rec.autos
"from jcmorrismbunixmitreorg morris
subject re soundblaster irq and port settings
nntppostinghost mbunixmitreorg
organization the mitre corporation bedford ma
lines fortytwo

discussing the use of irq seven

in  recent article mspraguesuperiormcwbstthree hundred and elevenb mike sprague writes

i as a number of poeple in this thread have already written
i cannot prove it is true but i believe it lptone does not
actually use irqseven even though that interrupt is supposed to
be dedicated to lptone

to put it a little differently

  irq seven is the de facto standard interrupt assigned to be used by the
   printer adapter to announce its completion of some activity

  dos does not monitor irq seven it uses other means to determine when it is
   time to send out another byte to the printer

  most all hardware printer adapters have the ability to disable
   the use of irq seven usually by merely breaking the connection between
   the isa pin and the associated driver  other adapters control the
   irq line by a tristate driver and by programming just leave it
   in the highimpedence mode

  unfortunately there are a lot of adapter cards which use bistate
   drivers ie either assert high or assert low for the irq lines
   rather than tristate drivers assert high assert low or do not
   assert anything  the presence of such a card on an irq line precludes
   the use of that irq by any other adapter unless it is physically 
   disconnected by a jumper

   incidentally note that there is no requirement that a card hold
   the irq line low when no interrupt is desired  if that were true
   you would have to somehow tie down all unconnected irq lines and
   that certainly is not a requirement

  nondos operating systems ostwo nt  various unices or whatever the
   proper plural of unix might be require the use of irq seven for performance
   reasons  

and the sbsixteen alas is one of the cards which uses bistate drivers

joe morris  mitre  jcmorrismitreorg
",comp.sys.ibm.pc.hardware
"organization university of notre dame  office of univ computing
from 
subject re best first basemen
lines nine

in article one thousand nine hundred and ninetythreeaprtwentyone hundred and two thousand eight hundred and fiftysevenoneteslanjitedu drmsix thousand six hundred and fortyteslanjitedu says

don mattingly is the best first baseman in the history of baseballalways
has beenalways will be

why

bob vesterman

",rec.sport.baseball
"from especkmareededu erik a speckman
subject re why the drive speeds differ
articleid reedone thousand nine hundred and ninetythreeaprtwentythreesixtythree thousand eight hundred and twentytwotwentyeight thousand nine hundred and fortysix
organization reed college portland oregon
lines eighteen

in article one thousand nine hundred and ninetythreeaprtwentytwotwo hundred and ten thousand and fifteenseventyfive thousand six hundred and twentyfourmcontentapanaorgau thomasnakrebsmcontentapanaorgau writes
the most likely explanation may have something to do with the fact that a
greater density of information exists on the larger capacity disk drive than
the smaller one if your running the drive on a mac i would recommend a
shareware utility called timedrive which tests seek scsi throughput and
rotational speed this utility should let you know what the differences are
between the drives

 the views expressed in this posting those of the individual author only 
bbs numbersix hundred and thirteen eight hundred and fortyeightone thousand three hundred and fortysix      maccontent is victoriaus first iconic bbs


larger drives tend to have multipule platters which can allow adjacent
bits to be read in parallel resulting in higher throughput  they also
have higher spindle speeds which leads to both increased throughput and
reduced seek times due to reduction of rotational latency

erik speckman
",comp.sys.mac.hardware
"from genzukmizaruscedu michael genzuk
subject info on jt snow
organization university of southern california los angeles ca
lines fifteen
distribution world
nntppostinghost mizaruscedu

i am sure all of you have heard of the extraordiary start by  rookie
jt snow of the california angeles  other than the fact that his
father was a star receiver with the la rams and is now a radio
personality in los angeles and jt came from the yankees organization
i do not know much about jt  if anyone has info and background on 
the young fenomplease post

by the way for those of you not following his exploits he has hit
four home runs in three days  two last night  he has also delivered
the winning hit a couple of times for the angeles in this young season

thanks

michael from usc

",rec.sport.baseball
"from adwrightiastateedu 
subject re centi and milli pedes
organization iowa state university ames ia
lines thirtyseven

in one thousand nine hundred and ninetythreeaprtwentynineone hundred and twelve thousand six hundred and fortytwoonevmsocomokstateedu chorleyvmsocomokstateedu writes

in article thirtyfive thousand and fourcastleedacuk gtclarkfestivaledacuk g t clark writes
 msnydernmtedu rebecca snyder writes
 
does anyone know how posionous centipedes and millipedes are if someone
was bitten how soon would medical treatment be needed and what would
be liable to happen to the person
 
just for clarification  i have not been bitten by one of these  but my
house seems to be infested and i want to know just in case
 
rebecca
 
 
 	millipedes i understand are vegetarian and therefore almost
 certainly will not bite and are not poisonous centipedes are
 carnivorous and although i do not have any absolute knowledge on this i
 would tend to think that you are in no danger from anything but a
 concerted assault by several million of them
 
 			g
not sure of this but i think some millipedes because a toxic reaction sting
so i would not assume that they are not dangerous merely on the basis of 
vegetarianism after all wasps are vegetarian too
dnc

as a child i can remember picking up a centipede and getting a rather painful 
sting but it quickly subsided much less painful compared to a bee sting 
centipedes have a poison claw one of the front feet to stun their prey but
in my single experience it did not have a lot of bite to it

a




",sci.med
"from perrydsinccom jim perry
subject re satanic verses
organization decision support inc
lines seventynine
nntppostinghost bozodsinccom

once again this posting has been delayed for about a week by falling
between some software cracks

in article one hundred and fourteen thousand five hundred and twentyfivebuedu jaegerbuphybuedu gregg jaeger writes
as promised here is rafiq zakarias discussion of the nature of
the socalled satanic verses from which rushdies title has been
taken rafiq zakaria muhammad and the quran penguin ninetyone

here follows an introduction to the controversial incident and an
 apologetic explanation purporting to show why it could not actually
 have happened  the historicity of the episode does not matter to what
 follows

i do not know whether i am quoting gregg or zakaria below  anyway back
to current affairs

rushdie has by his own admission drawn
on the version given by the orientalist watt 

among others this incident is not something rushdie or watt or anyone
else dug up from nowhere it is a well known story a myth if you
will known according to umar khan to every muslim school boy and
girl and so presumably to rushdie and to gibreel farishta

and then allowed his
imagination to run wild 

yes this is what writing fiction is all about  rushdie was writing
about a crisis of faith and chose this myth to present it by placing
the actor gibreel in the role of the angel whose name he took
rushdie was not writing a history or theology book and nowhere claims
or implies that this is what actually happened  it is somewhat like
stories woven around the relationship between jesus and the reformed
prostitute mary magdalene another myth  or those referring to the
arthurian mythos or the grail legend or the wandering jew or dozens
of others  if you can stand to read the work of a blasphemer
consider salman rushdies childrens book haroun and the sea of
stories for an idea of the way a storyteller  a specific
storyteller  works with existing story lines

to ridicule muhammads integrity

no  muhammads mahounds integrity is not really impugned in this
part of the story and there is no reason to think this was rushdies
intent gibreel as the archangel produces the verses divine and
satanic though he does not know their provenance  it is not implied
in a straight reading that muhammad influences them

     not my voice i would never know such words i am no classy speaker
    never was never will be but this is not my voice it is a voice
      mahounds eyes open wide he is seeing some kind of vision
    staring at it oh that is right gibreel remembers me  he is
    seeing me  my lips moving being moved by  what whom  do not
    know cannot say  nevertheless here they are coming out of my
    mouth up my throat past my teeth the words
      being gods postman is no fun yaar
      butbutbut god is not in this picture
      god knows whose postman i have been

it is ambiguous is mahound somehow manipulating gibreel  is it satan
or something else  the answer is not given

to be sure the question is raised  this novel explores faith and the
role of revelation in religion among other things  addressing loss
of faith implicitly raises questions about the truth of revelation
but this novel proposes no answers at least not directly  the very
existence of a newsgroup named altatheism raises the same
questions more forcefully and does propose some answers which is
the real relevance  if rushdies mild fictional exploration is filth
and lies and he asked for what he got are we next on the fatwa
list  that is a rhetorical question of course
 
jim perry   perrydsinccom   decision support inc matthews nc
these are my opinions  for a nominal fee they can be yours


 
jim perry   perrydsinccom   decision support inc matthews nc
these are my opinions  for a nominal fee they can be yours
",alt.atheism
"from nluxenonstanfordedu nelson lu
subject re why is barry bonds not batting fourth
organization computer science department stanford university
lines thirtyseven

in article onerninetythreedicarapplecom chuqapplecom chuq von rospach writes
punjabilelandstanfordedu sanjeev punjabi writes

some evidence that is not working

take a look at the standings it is real easy to get so focussed on 
minutinae and forget that the giants happen to be in first place if it is
working you do not screw it up by changing things just because you think it
ought to be different

so that is the reason why the toronto blue jays should keep alfredo
griffin just because it worked

a team winning does not mean that everything that it is doing is right
a team not winning does not mean that everything that it is doing is wrong or
otherwise to borrow the sharks situation you would say that george kingston
should be fired

some folks like to argue about theoretical details i prefer to watch teams
win when the giants slip to third then we can talk about how to rearrange
the batting order until then i think it is stupid to focus on what is wrong
for the simple fact that it is working as it is

by then it is too late  the problem with not fixing something while it is
working is that by then there may not be anything left to fix

mostly though the giants are winning and frankly as long as that
continues it is rather silly to secondguess their strategy but evidently
some folks would rather be right than be first

so the blue jays were simply perfect last year there was nothing that they
could have done to have improved that team  not


go california angels

nelson lu claudiuslelandstanfordedu
",rec.sport.baseball
"from donald mackie 
subject re cure for dry skin
organization um anesthesiology
lines eight
distribution world
nntppostinghost one hundred and fortyonetwo hundred and fourteeneightysixthirtyeight
xuseragent nuntius voneoneonednine
xxxdate fri thirty apr ninetythree twentytwofortyonefortyfour gmt

in article one thousand nine hundred and ninetythreeaprthirtythirtyfive thousand two hundred and thirtyfivetwentysix thousand six hundred and thirteenpbsorg  jlecherpbsorg writes
as a matter of fact i just saw a dermatologist the other day and
while i 

seeing a dermatologist sounds like a very good idea if you are
worried about your dry skin

don mackie  his opinions
",sci.med
"from emarshhernessunengsuncom eric marsh
subject magick and parallel universes was the universe and black holes
organization sun
lines fortyfive
nntppostinghost hernessun

in article  nmzerowandrewcmuedu nanci ann miller writes
emarshhernessunengsuncom eric marsh writes
 by the way the parallel universe approach implys an element of mind in the
 very physical reality of the universe 

this sounds interesting but what exactly do you mean  

well the best thing to do is to read the book parallel universes
by dr fred wolf 

in essence dr wolf says that one interpretation of the subatomic
particlewave duality is that what we perceive as a wave is actually
an infinate number of parallel universes overlaid and in each of
these universes there is a particle in a different location when we
do something to make a particle appear we are actually causing
all the parallel universes to collapse into one apparently this is
one line of thought on the nature of qm that is going through some
of the scientific community

dr wolf and many others claim that somehow the collapse is caused
by the mental effort of observing the particle this implys that
mind is more than merely a biological phenomenon he then extrapolates
that if mind is an integral part of the universe then perhaps consciousness
is the element that gives order and form to the universes itthemselfs

it all gets rather interesting but what i find facinating is that
this would explain the phenomenon of magick as practiced in my
religion dr wolf speculates that the ordering functionality of mind
could be caused by the selection of a future from an infinite number of
possible futures he says that this might be done by some sort of
communication between ones current and possible future selves 
i have long speculated that if magick is not merely a form of self
delusion then perhaps it could be caused by some sort of a selection
of one of many possible futures

i realize that this gets pretty bizarre but it never hurts to keep 
an open mind and at least file it all away as another possibile 
explaination of the world in which we find ourselves after all the
more we learn about the universe in which we live the more we learn
that it is truly a very strange place

nanci

eric

",talk.religion.misc
"subject re rawlins debunks creationism
from rfoxcharlieusdedu rich fox univ of south dakota
replyto rfoxcharlieusdedu
organization the university of south dakota computer science dept
nntppostinghost charlie
lines thirtysix

in article thirty thousand one hundred and fiftyoneursabearcom halatpoohbears jim halat writes
in article  adpeterssunflowerbioindianaedu andy peters writes

evolution as i have said before is theory and fact  it is exactly
the same amount of each as the existence of atoms and the existence of
gravity  if you accept the existence of atoms and gravity as fact
then you should also accept the existence of evolution as fact

 
andy

i do not accept atoms or gravity as fact either  they are extremely useful
mathematical models to describe physical observations we can make
other posters have aptly explained the atomic model  gravity too is
very much a theory no gravity waves have even been detected but we
have a very useful model that describes much of the behavior on
objects by this thing we call gravity  gravity however is not 
a fact  it is a theoretical model used to talk about how objects 
behave in our physical environment  newton thought gravity was a
simple vector force einstein a wave both are very useful models that 
have no religious overtones or requirements of faith unless of course you 
want to demand that it is a factual physical entity described exactly 
the way the theory now formulated talks about it  that takes a great 
leap of faith which of course is what religion takes  evolution
is no different

 
 jim halat         halatbearcom     

are you serious  here is an exercise next time you are in the barnyard 
take your model and hold it directly above a fresh cowpie  then release the
model  you will observe that on its own your model will assume a trajectory
earthward and come to rest exactly where it belongs  watch out for splatters
particularly if you are wearing shorts when you perform this experiment

rich fox anthro usouthdakota
",talk.religion.misc
"from djhfour thousand four hundred and eightyfourzeustamuedu harty daniel joseph
subject re some more about gun control
organization texas am university academic computing services
lines fiftythree
distribution world
nntppostinghost zeustamuedu
newssoftware vaxvms vnews onefortyone    

in article one thousand nine hundred and ninetythreeaprsixteenten thousand two hundred and thirtyfivefourteen thousand two hundred and twentyfivemtuedu cescriptmtuedu charles scripter writes
in article 
jrutledgcsulowelledu john lawrence rutledge wrote
 
 in article oneqninetysixtpinnpcngapcaltechedu arcccocaltechedu
 aaron ray clements writes the second amendment is a guarantee of the right to bear arms  clearly
 and unequivocally without infringement

   i saw this nifty drawn out posting and i thought i might give the two of you
   a little help with your problem as you both know what you postedand this 
   foolish thing gave me so much shit last time i tried to post i took the 
   liberty of deleting all but the header and a single quote i hope you do not
   mind

   as written the second ammendment states rather clearly for anyone who can
   read the following

   a well regulated militia being necessarry to the security of a free state
   the right of the people to keep and bear arms shall not be infringed

  what is regulated regulated means controlled how about security
  well hey that would be along the lines of being and feeling safe would not
  it wow we have a concept forming here do not we now what have we left
  the right of the people people people people people people people sorry
  got kind of hungup there shall not be infringed oops backup therehmmm
  infringedthat would be like interfered with altered changed or
  watered down in any wayshape or form so what we have here in it is big old
  long winded version would be

   a well controlled militia being necessary to the securesafe feeling of
  state the right of the people to keep and bear arms shall not be fucked
  with in any way shape or form by some happy ass good for nothing in 
  some piddly government building who wants to run my life in the pursuit of
  his happiness the item is clear and concise in it is present form my young 
  friend it does not need my clarification or that of any other this is
  only ammendment which guarantees the continued existence of the others
  it is whole purpose is to give people recourse against the military machine
  of a government which fails to properly represent it is creatorsus

    james madison federalist paper fortyone regarding the general
    welfare clause nothing is more natural nor common than first
    to use a general phrase and then to explain and qualify it by a
    recital of particulars


any replies or comments can be sent too kane    djhfour thousand four hundred and eightyfourrigeltamuedu

no representative government need fear it is armed citizens

death to tyrants

the only thing we have to fearis me

",talk.politics.guns
