text,label
"from udumulafndaugfnalgov lourdu udumula
subject xterm slave mode
organization fermi national accelerator laboratory batavia il
lines eleven
distribution world
nntppostinghost fndauhfnalgov
keywords xterm

i am tunning into this newgroup after a long time could somebody tell me 
what the slave mode in the xterm is and what can it be used for any info
where i can get more info or examples i want to use a bunch of xterms and 
send the input from one application to these xterms and get the output on the
xterms please email me any info 

thanks
lourdu



",comp.windows.x
"from chucksuarstwoacducaredu chuck smythe
subject re shaftdrives and wheelies
organization ntl center for atmospheric research atmospheric chemistry
lines eight

 is it possible to do a wheelie on a motorcycle with shaftdrive
  
as the owner of a vsixtyfive sabre shaftie i can answer from personal experience

aieeeeeeeeeeeeeeeeeeeeeeeeeeee

chuck smythe dod fifty

",rec.motorcycles
"from skelleyumiacsumdedu stephen kelley
subject xelevenrfive vs xelevenrfour configure event handling
organization umiacs university of maryland college park md twenty thousand seven hundred and fortytwo
lines thirtyone

repost

i have two questions well probably more about how expose  configure
events are handled

i have an appl which uses one window to draw in  since i give the user the
capability of scaling and zooming as well as allowing the window to be
resized i made a translation table for the expose  configure events
the expose event calls my redraw method while the configure event
calls my rescale method  the rescale method invokes a fake expose
event actually just calls the redraw w an appropriate expose struct
to draw the data

quest one
when the appl is compiledlinked w rfour running in either rfour or rfive env
i get multiple four redraws when the window gets uncovered or the size
is changed  i assume i am getting cascading events  is that right
any suggestions as to how to handletrap events in a better way

quest two
when the appl is compiledlinked w rfive i get no expose events
whatsoever  do events andor translation tables act differently in rfive

thanks in advance



 

steve kelley	umcp csumiacs			captain i protest
		skelleyumiacsumdedu		i am not a merry man  worf
",comp.windows.x
"from cooksonmbunixmitreorg cookson
subject re good reasons to wave at each other
nntppostinghost mbunixmitreorg
organization the mitre corporation bedford ma
lines thirteen

in article  arturoinformixcom arturo vega writes
has anyone else ever caught themselves waving at oncoming motorcycle riders
while in a car

i have caught myself doing it while on my bicycle  does that count

dean

 
 dean cookson  dcooksonmitreorg  six hundred and seventeen two hundred and seventyonetwo thousand seven hundred and fourteen     dod two hundred and seven  ama five hundred and seventythree thousand five hundred and thirtyfour 
 the mitre corp burlington rd bedford ma one thousand seven hundred and thirty   kotnml    kotb       
 the road is my shepherd and i shall not stop       ninetytwo vfrseven hundred and fiftyf           
 sam eliott road hogs mtv one thousand nine hundred and ninetythree                      eightyeight bianchi limited   
",rec.motorcycles
"from rjamahoganyone hundred and twentysixcraycom russ anderson
subject re waco burning
organization the one thousand nine hundred and ninetyone world champion minnesota twins
lines fortythree
originator rjamahoganyone hundred and twentysix
nntppostinghost mahoganyone hundred and twentysix


in article one thousand nine hundred and ninetythreeaprtwentytwoone hundred and eightytwo thousand five hundred and fortyfivetwentynine thousand and seventytwolinusmitreorg bsgaussmitreorg robert d silverman writes
 in article onerfiftyoneiiinneightpninemojoengumdedu russottoengumdedu matthew t russotto writes
 in article  garroddynamoecnpurdueedu david garrod writes
 
 bbc world news service on shortwave originating out of london
 reports that a survivor of the waco massacre states that a tank when
 making a hole in the wall of the building knocked over a kerosene
 lamp and that is how the fire started  attempts were made by the
 people inside to put out the fire but it spread too quickly
 
 we are hearing it  it sure rings true it is consistent in a way that
 mass suicide by fire is not  this survivor is also saying that they
  
 it rings true
 
 there was a separate report that an overhead helicopter which was recording
 the entire incident on video tape has a visual record of several files
 i think the number three was mentioned starting at different parts of the
 compound

has this video been made public  the fbi spokesman also said they 
first knew of the fire when black smoke started pouring out but
later said that three different fbi agents saw bd members starting
the fires

also the fbi claims to have listening devices bugs in the compound  
will they make public the tapes of what the bd said

 to me this attempt to blame the fbi for starting the fire simply looks
 like an attempt by a survivor to shift blame away from the bds
 
 i think it is a crock

well sealing the initial search warrent keeping the media miles away
not letting the bd talk to the public making contradictory statements
not releasing the vidio  tapes are not steps to ensure public confidence 
in their actions

 
russ anderson      disclaimer any statements are my own and do not reflect
              upon my employer or anyone else  c one thousand nine hundred and ninetythree
extwins jack morris ten innings pitched zero runs world series mvp
",talk.politics.misc
"from bjaastadidtunitno hvard bjstad
subject help wordfourw sucks  autonum
replyto bjaastadidtunitno hvard bjstad
organization norwegian institue of technology
lines twentysix

i am getting desperate i have a report that must be finished by midnight
and wfourw does not seem to have what appears to be a must i use the autonum
field for numbering chapters but my document is distributed amongst
several files i just cannot find a way to make word start the numbering
at something else than zero or one of course everything is fine in the first
file but it is pretty stupid when all chapters are numbered as one 

please if you have any solution to this except from putting it all in
one tenm document  email me immediately 
as i am working on th report i hardly have any time to read news so
please email me all answers will be heartly welcome 

in advance thanx a lot 

 

                      
                             frode rinnans vnine seven thousand and thirtyfive trondheim
                                               tlf seven million five hundred and eightyeight thousand seven hundred and twentythree
                    		      bjaastadidtunitno
                     
                 
                 		 and on the eightth day
            		god created rock and roll
    avard   jastad

",comp.os.ms-windows.misc
"from cgkarrasworldstdcom christopher g karras
subject re help me adjust my tappits
organization the world public access unix brookline ma
lines seventeen

sheppamjsunsoeclarksonedu matthew sheppard writes

all our local experts say it is the tappits that need some adjusting so
i am soon to attempt that  i would like any advice anyone had 

if this is the same as adjusting the shims between cam and valve i have
the same question  do you buy a full set of shims before starting the
adjustment process or do you calculate the shims you need and then run
off to the dealer in the cage to see if the right shims are in stock 
obviously the latter would be cheaper what do shims cost but are
measurements of the shim need reliable enough to buy only the indicated shims

chris
 

christopher g karras
internet    cgkarrasworldstdcom
",rec.motorcycles
"from ptreibistromathmitreorg peter trei
subject re athiests and hell
organization the mitre corporation
lines one hundred and six

in article  rexlexfnalfnalgov writes
in article 
ptreibistromathmitreorg peter trei writes
in article  rexlexfnalfnalgov
writes
much deleted 
point today might be the masons  just a note that they too worshipped 
osiris in egypt
much deleted 

     it bugs me when i see this kind of nonsense

     first there is no reasonable evidence linking masonry to ancient
egypt or even that it existed prior to the late fourteenth century and
there is nothing definitive before the seventeenth

i am going to cut rexs ramblings down a bit


you must not be past your twentyth level  you should read wilkinsons
egyptians and how he shows this egyptian religion paralleling his own british
masonry  there is a man here at this laboratory who is a thirtythree degree black
mason  i have talked with him 
there is the public side with motorcyle mania and
childrens hospitals and then there is the priviate side that only the highest
degree mason every learns of

   rex there are literally hundreds of thousands of thirtytwond degree
masons in this country and thousands of thirtythreerds if nasty stuff was
really going on do not you think you would have more than a couple of
disgruntled members exposing it heck if what you say is true then
rev norman vincent peale is an osiris worshiper
 

long quote from someone named hislop source not given deleted i am
attempting to extract from it the relevent points 

   osiris is actually nimrod a babylonian deity 

   it is admitted that the secret system of free masonry was originally
    founded on the mysteries of the egyptian isis the goddessmother or
    wife of osiris

   the babylonian nimrod and osiris are both connected with the building
    trade ie with masonry

   nimrod as the son of cush was a negro is not this refering to a 
    biblical nimrod rather than the babylonian god

    there was a tradition in egypt recorded by plutarch that osiris
     was black


     there is a long tradition in masonry of claiming ancient lineage
for the order on the flimsiest of grounds this dates right back to
the constitutions of one thousand seven hundred and thirtyeight which cite adam as the first mason i have
seen other claims which place masonry among the romans greeks and
egyptians and atlanteans i even have a book which claims to prove
that stonehenge was originally a masonic temple 

    claims prove nothing where is the beef rex

claims exmason showed him leopard skin he wore in lodge
 any representation of osiris usually show the wearing of some leopard

   i would have to check this the tomb paintings i remember do not show
this

  it is interesting that the druids of britian also show or should i say
 hide this representation  they however worshipped the spotted cow

   can you give ancient citations for this the druids were suppressed
over two thousand years ago what is your point

   this whole leopard skin business sounds bizarre  i have not yet
gone through the scottish rite which contains all of those higher
degrees antimasons get so excited about and which was invented in
the one thousand seven hundred and fiftys but i know enough people who have and who are good
christians that i reject your claim

i will stand by my statements  masonry is of the mystery religions
that all find their source in babylon the great harlot sorry peter
i do not mean to be a cold slap to the face but there is to much

not so much a slap in the face as a weary feeling of deja vu i am
going through a very similar argument over on soccultureafricanamerican

evidence to the contrary that masonry does not find its origins in
egypt  of the masons i have personally talked to all refered to
egypt as their origin  

    why do not you try reading some serious books on masonic history such
as hamills the craft

why are you now separating yourself from this which not many years ago
was freely admitted

   because we got honest if you can come up with actual evidence that
masonry existed prior to one thousand three hundred and ninety i would be very impressed actually
anything earlier than one thousand six hundred and thirty would be pretty good

rex
						peter trei
						ptreimitreorg

disclaimer i do not speak for my employer
",soc.religion.christian
"from cphdmuacuk chris hand
subject re lead acid batteries  concrete
organization de montfort university leicester uk
xnewsreader tin version oneone pleight
lines twentyfour

carter ames camtertwentyeightastroocistempleedu wrote
   why does a lead acid battery discharge and become dead totally unuseable
 when stored on a concrete floor  

it could be that you stored it somewhere that it could become covered
by moisture or damp air which would short out the terminals

the same thing happens to my car citroen twocv  damp gets under the
bonnet us hood and shorts the sparkplugs to earth so it will not start

the solution for the car is to clean the plug leads and spray with
wdforty moisture repellant  if damp is the problem then storing the 
battery off the ground may help  i am not sure if spraying with wdforty
would be safe since it is very flammable high percentage petroleum

just a thought

chris

 
chris hand lecturer                internet mail cphdmuacuk
dept of computing science          voice fortyfour five hundred and thirtythree five hundred and fiftyone thousand five hundred and fiftyone xeight thousand four hundred and seventysix
de montfort university the gateway  fax fortyfour five hundred and thirtythree five hundred and fortyone thousand eight hundred and ninetyone  fidonet twofour hundred and fortythirtytwofifty
leicester uk   leone ninebh              linux free unix for ibm pcs 
",sci.electronics
"from sakariavipunenhutfi sakari aaltonen
subject axehpux problem
nntppostinghost vipunenhutfi
replyto sakariavipunenhutfi sakari aaltonen
organization helsinki university of technology
lines fourteen

ive been happy with axe under linux now i wanted to use it under hpux
too however my attempts have ended in core dumps this far bus error

has anybody else been more successful jim wights install file does
say there have been problems with hps

data axe fivezero hpux nineone xelevenrfour or xelevenrfive doesnt seem to matter shared
libs hp nine thousandseven hundred and twenty

thanks in advance

 
sakari aaltonen             linux is an ftpable unix clone for three hundred and eightysixfour hundred and eightysix pcs
sakariavipunenhutfi      boggles my mind it does
",comp.windows.x
"from idlercstuberlinde andreas kuehnel
subject drdos vs msdos sixzero
organization technical university of berlin germany
lines eight
distribution world
nntppostinghost bohuscstuberlinde
mimeversion onezero
contenttype textplain charsetisoeight thousand eight hundred and fiftynineone
contenttransferencoding eightbit


i am using drdos sixzero with superstor for nearly two years now and i am wondering if
msdos sixzero could keep up with it at last is there anybody who tried out both 
what about this doubledisk  had lots of problems with sstor too
how much memory do you get i have got six hundred and sixteenk with emm and sstor
what about the online help really great in drdos
any help appreciated
 
",comp.sys.ibm.pc.hardware
"from greenislandcom robert greenstein
subject re iridology  any credence to it
organization strawman incorporated
lines eleven

in article nine billion three hundred and four million two hundred and sixtyone thousand eight hundred and elevenaaseven thousand eight hundred and twentyonedpwcom jpricedpwcom janice price writes

i saw a printed up flyer that stated the person was a
licensed herbologist and iridologist

i do not believe any state licenses herbologists or iridologists
 

robert greenstein           what the fool cannot learn he laughs at thinking
greensrilankaislandcom   that by his laughter he shows superiority instead
                            of latent idiocy  m corelli
",sci.med
