text,label
i saw le conseguenze dellamore on the two thousand and five rotterdam filmfestival it was the first of ten films i saw therele conseguenze has left the most powerful impression of the ten films from the first shot you know the movie is going to be something special the beautiful cinematography left me in awe of what can be done with a camera the music is also on par with the visuals complementing the colorful and stylish architecturelike imagestoni servillo plays the main character in the film titta he is a tax expert gone wrong who lives in a hotel every week he brings a suitcase with money to a bank and the story plays around thishe is always very controlled and shows almost no emotion to anyone looks calculated and welldressed he has a habit of ignoring people who are of no significance to him for example sofia played very nicely by olivia magnani who works as a barmaid in the hotel where he lives although she is been working in the hotel for two years he never greets her even if she does greet him on one day she confronts him with this and the next day he sits at the bar instead of his usual spot at a window from here the story really begins and will unfold in a strong tale of love sacrifice and the mafiai will not spoil the rest of the film see this film if you love stylish movies like ones from david lynch the godfather etc do not see this if you are an actionbuff,1
a not so good action thriller because it unsuccessfully trends the same water as early steven seagal films because there is not a very good set piece steven seagal plays the same kind of character that he has played since above the law in my opinion the performance of keenen ivory wayans is wasted in such an average film and belongs in a much better film bob gunton is okay as the main heavy the best acting in the entire film belongs to brian cox who is very frightening in the role of the murderer my favorite scenes are the fight scenes with the russian mafia one of the film reasons to see the glimmer manone thousand nine hundred and ninetysix is for the brief appearence of the beautiful and voluptupus nikki cox its too bad that there were not more scenes with her in them,0
fantastic chaplin movie with many memorable moments as charlie joins the army to fight in ww oneat first he goes to boot camp where he has to learn how to handle his rifle and how to walk in line that is a really funny scene as the tramp is not used to keeping his feet straightnext thing you know he is in france in a trench hilarious scenes here include a starving charlie eating the cheese of a mousetrap and reading a letter from home over someone is shoulderwhen charlie goes to sleep he finds his bunker all flooded and his roommate snoring this is such a funny part i cannot really describe it just watch the movie when charlie wakes up his legs feel numb so he tries to wake them up it had me rolling on the floor when it turns out his second leg still feels numb while charlie actually rubs his roommates footthe movie then turns a bit grim as charlie shoots a couple of germans from his trench although it is done in a very funny way and him personating as a tree to get close to the enemy saving a friend of his from a death squadlast part is him getting a french girl in trouble by hiding in her house he then has to save her and while doing so he captures the german kaiser as well to do so he impersonates a german kolonel or something i love it when charlie is asked something in german and he is like nein nein nein the soldier looks at him in a funny way so charlie changes his mind ja ja ja the kaiser gets captured and charlie is the hero but then he wakes up again in bootcamp it was just a sweet dreamcharlie did one of those dreamsequences before the bank comes to mind but who cares this movie was so funny it had me laughing all the way chaplin also has something to say with this movie as his later work became more of a social comment to several mishaps in the world and is explained best in the last sentence of the movie peace on earth good will to all mankindin short a charlie classic very funny timeless nineten,1
it is to typical of people complaining about something when they no nothing about itso this is about a gay man falling for a straight women first of allthis is a true story so you cannot say its not believable second its written by a gay man so the whole thing about this being against the gays are just plain stupid personally i think this was the best love story i have ever seen and i am very pro gay i think this shows that real love is about personality not just looks and sex and it has nothing against anyone who is gay straight or bi unlike so many other shows maybe we in europe take to it more cus most tv here are a bit deeper and make you think more then american tvplus we do not fear when it comes to showing certain thingsif you want something funny with one of englands best lesley sharp and you want to see a decent believable love story without too much sap this is for you i know i love it,1
this series takes a classic story and makes rubbish of it robin is somehow mystified by an elkman in the forest and is embroiled in all sorts of druidism and outright satanic episodes the story is more about him avoiding the evil sheriff than helping the poor this is barely watchable and to top all the ridiculousness they kill robin at the end of series two and replace him with another actor some people may like this show as a fantasy show but it is not a robin hood show if you want robin fighting in king richards name against prince john and the sheriff and if you want robin feeding the poor and oppressed watch the classic series or the newest from the bbc,0
there is a good running bit about the price tag of a silk negligee the bimbo in the office shows off the bargain she got for twentytwo closeup of tag later mary astor finds the tag in the bosss bedroom proof that bimbo slept with him still later mary astor is about to have an affair with ricardo cortez looks at the price tag of her silk negligee fourteen and is reminded of how disgusted she was about the bimbo as well as the fact that she is spent eight less than the most obvious woman she is ever met it sounds an obvious morality turn but it was well done the film would be stronger if robert ames character had been played by a more powerful actor he is too lowkey for a selfmade salesman and he spends most of the film with his face turned away from the camera and if ricardo cortez had been given more to do than smile ironically both male leads are bland and forgettable and are hindered by the pancake male makeup so popular in this films era however the mary astor character is interesting appealing and believable behind closed doors is well worth seeing,1
i especially liked the ending of this moviei really felt what the characters must have felt which i think is a mark of good directing i was tickled with how the new hire at the record store turned outgreat character development there even though his role would probably be considered minori was also impressed that the entire film while dark in its subject matter was free from gratuitous nudity profanity and violence sadness sexuality and darkness can all be communicated often better by what is left unsaid but it seems that this is often unique to really classy films and actors kudos to the filmmaker for that,1
i remember seeing this film in the mid eightys thought it a well paced and well acted piece i now work quite often in berkeley square and the had to get a copy of dvd to remind myself how little the area has changed although my office is newish it just thirty seconds away from the bank even jack barclays car dealership is still there selling bentleys and rolls roycesit is look like the dvd is due a region two release soon the region one copy i is very poor quality let us hope they have cleaned it uponly the slightly dodgy escape sequence from the court spoils what would otherwise be a great film but i guess is in line with the caper tag the film goes with,1
i was not able to last ten minutes on the this terrible film in and age of dv cameras it looks to have been shot on vhs without aid of any color correction or microphoneas a filmmaker myself i know the constraints of indy filmmaking and even keeping those things in mind i am amazed films can be made this poorlythe only praise i can offer is that this film got distribution as i have seen considerably better films still seeking modest domestic or international release i am guessing the box is what sold itit does have good box art but it all goes downhill from thereside note it seems the director has eleven friends since no one on the this planet would give this film a ten,0
at first i did not think that the performance by lauren ambrose was anything but flaky but as her character developed the portrayal made more sense amy madigan seemed too terse for her role and did not really tie her daughters characters together even though it was apparent that her character was disengaged with the character played by lauren ambrosechristopher lloyd is a hit as usual and carried off his role to encourage the story line his character development left the audience wondering why he was chastised by the younger characters and could have been accomplished more directly with the overwhelming glue to this somewhat vague story line was play by taylor roberts her comprehensive delivery of a simplistic character held the movie together in this pivotal role taylor was able to encourage a realistic family relationship between the characters while acting as the antagonist for all of the other relationships in the film,1
i would like to point out these excellent points in favor of this movieone angelina jolie sex scene two foley artist outdid themselves three plot was quite thick four dvd does includes trailers and chapter stopsfive no animals were harmed in the making of the movie six homages to blade runner through out the film seven burning trash cans eight funny guy with no legs nine voice overs by jack palance added a real dynamic element to the film ten sage advise for example when you dine with the devil bring a long spoon eleven angelina jolie was only eighteen to sum it up an evening of entertainment was provided,1
sex drugs racism and of course you abcs what more could you want in a kids show user comment guidelines please note there is a onezero word limit on comments the recommended length is two hundred to five hundred words the minimum length for comments is ten lines of text comments which are too short or have been padded with junk text will be discarded you may only post a single comment per title what to include your comments should focus on the titles content and context the best reviews include not only whether you liked or disliked a movie or tvseries but also why feel free to mention other titles you consider similar and how this one rates in comparison to them comments that are not specific to the title will not be posted on our site please write in english only and note that we do not support html markup within the comments,1
just above the box i am typing in now i was required to pick a number between one and ten and rate this feature film unfortunately there is no option for a number less than zero and i have to put something if i had my choice i would just put nothing no number because there exist no digits that express the worthlessness of this movieif you do decide to watch this film even after reading all of these horrible reviews make sure there are no sharp or blunt objects in the area this will help prevent you from trying to kill yourself in the middle of the filmi do not know how this film was released to the public it should be locked up and guarded twentyfourseven somewhere in fort knox i am angry that this film was even available for me to watch i feel cheated by humanity i had no idea humans could be this cruel stalin saddam and hitler got nothing on this douche bag cowelldo not be fooled by the movies cover one there are no scarecrows no one knows why there is a legit looking scarecrow on the front twonone of the characters on the back of case are even in the stinking movie three the tag line says something about new moon more victims there were no frigging victims no one even died we do not know if the dam cop died and i am assuming the killer did not die because it sounded like he was being hit over the head with a frigging whiffle ball batdo yourself a favor and stay away from this movie it wasted about four hours of my life that is right four it took an hour for me to watch it i fast forwarded thru the four minute zooming scenes that reveal nothing in the plot i stared at the television for about an hour after it was over contemplating my life and the direction it was heading after watching this crap and then i began to cry for the next two hours because i know someone out there will unfortunately see this movie and there is nothing i can do to stop it,0
nbc should be ashamed i would not allow my children to see this i definitely would tell my church to stay away this movie is proof as to why nbc has always been a threerd rate network the producers actors and writers should get on their knees and beg gods forgiveness for making this work of fiction there were no pirates noahs wife did not parade around on the deck of the ark the ark had no deck lot was not even born when this event took place did anyone attached to this project try reading the bible there were more than two animals of each type taken read the story in genesis how could anyone bring this to any screen small or large,0
film critics of the world i apologize it is your job to give advice to the moviegoing public so that they can wisely choose what to spend money on but i ignored your advice and i have been deeply hurt however my decision to see the cat in the hat was not made haphazardly you see three years ago all of you critics said that we should all avoid the calamity known as how the grinch stole christmas then some friends of mine took me to see it and it turned out to be a colorful funny and almost hypnotic yuletide treat so when the critics unleashed their fury against the cat in the hat another big budget seuss update with a big name star in the title role i thought that it must be the same old song how wrong i wasfor five whole minutes i thought i was in the clear the opening credits are clever the kids are charming and the production values are top notch then the cat showed up there are many problems from this point on but the biggest one was the woeful miscasting of mike myers where the grinch was saved by the inspired casting of jim carrey the cat was destroyed by myers he can be very funny when his energies are applied where they belong comic sketches every movie he is made that was truly funny was really just a feature length comedy sketch from waynes world to austin powers so he tries to do the same thing here it is just that these comedy sketches are more like the stuff that they stick at the end of snl not funny just painful not that the writers helped him out any after the charming prologue the movie turns into an hour of repulsive bodily humor gags poorly timed pratfalls and insultingly stunted attempts at hip humor this movie was the most disheartening cinematic experience i have ever had period so much talent and work went into something so vile i know that the adult stars of this movie will be relatively unscathed by this mess i just hope that the wonderful spencer breslin and dakota fanning will get more chances to show their charms in far better movies if you are a parent please avoid this like the plague with movies like elf and brother bear currently in theaters you have far better choices,0
there are certain scenes in this film like the heros first meeting with supervillainess shirley eaton where it seems to be on the edge of breaking sexual taboos and doing its premise females want to rule the world by making men slaves justice but it never dares to the result is a film with no sexuality and some tame violence despite the choppy plot the film is not overly bad until its climax where its amateurishness runs rampant terrible editing overuse of stock footage worth seeing only as a curio onetwo,0
this movie makes me laugh by even just thinking about it such a smart comedy very precise yet easy the casting can not be any better all actors are the best choice of their roles and they all play precisely the best and there is no stupid laughs or shouting through out the whole movie layers and the progress of story work perfectly together and the rhythm flow smoothly the greatest of all is when the village peoples ymca is cued in it brings out the importance of the indians statute which was only briefly brought up previously in the movie which makes the smartest and funniest climax among many comedies i give it a ten especially a lot of times comedies are so underrated,1
this movie is really bad trying to create scientific explanations for zombies always ends up taking away credibility from the history of the movie there are so many things i could point about the movie that i could almost write a book on how much the movie sucks for instance there were like fifty people on the plane they killed like one hundred and they kept coming apparently the virus gives hepatic complications because everybody had yellow eyes also the virus makes people roar like lions or something and the virus not only regenerates tissue as it also gives superhuman strength not to mention that this virus messes up peoples hair it is also important to notice that if you shoot someone with a pistol probably only happens on planes that person is kicked back in the air remember that if you are escorting a prisoner on a plane and you loose him always look inside the drawers and cabinets the size of a bottle you never know where those bastards are going to hide and if by any chance you can land a plane full of zombies against a mountain and survive happens all the time after watching dozens of people being killed just walk away from the plane watching the sunrise and making jokes about dating the flight attendant ,0
some would argue this is better mainly because of the acting but it is indeed far worse for reasons that outweigh the improvementthe source from which all the problems stem the story aside from one of them people being shot point blank with a shotgun in the chest and surviving for hours without medical attention there is a bigger problem nic the gangsta with the golden heart is willing to do anything for the friend he just met that day and that includes asking an evil spirit for help cece who comes out of nowhere with a past in voodoo is willing to summon killjoy so long as nic can hook her up the acting while improved is still horrid these people could not convey emotion out of a paper bag the script does not help them either stupid lines and i can only assume no direction from the director this script was read like shakespeare in high school with a teacher whipping them as they wentwhile this movie if you can call it that at its eighty min run time thankfully is perhaps even funnier than the first because of all these things it is definitely more painful to watch oneten,0
just a short comment i want to say that i like this movie very much sandra bullock is my favourite actress i like the whole story from the beginning until the end i have it on tape and i can watch it a one hundred times it does not matter,1
when i was young i was a big fan of the naked gun movies but just recently i watched the show police sqaud and i think its great leslie nielsons awesome alan north is cool and who the heck is rex hamilton but anyways it is one goofy showone of my favorite parts of this show when they do the freeze frame scene during the end credits i think my favorite one is when norberg not oj walks in during the scene and he tries to fit in with the freeze frame classicthe only problem to me is the cigarette gag gets very old when drebin shows a cigarette to someone and asks cigarette and the person replies yes i know i think they used it too many times by whatevergood acting good gags great showseventen,1
seeing the names of the starring actors statham snipes and phillippe i thought that the movie should at least be decently funny or interesting instead all i got from it was not just boring ninetytwo minutes but the frustration of knowing everything that was about to happen and hearing tons of lame and shabby bad cop phrasesthe main problem is that the movie does not have a good story to begin with and when you have that than no one can help you not statham not wesley snipesnot even john mcclane could save this movie  it could be cool for the kids if they are not over twelve years of age because they do not care so much about the story and there are some big explosions in the movie,0
i used to always love the bill because of its great script and characters but lately i feel as though it has turned into an emotional type of soap if you look at promotional picturesposters of the bill now you will see either two of the officers huggingkissing or something to do with friendships whereas promotional pictures of the bill a long time ago would have shown something to do with crime this proves that it has changed a lot from being an absolutely amazing police drama to an average type of television soap when i watch it i feel like i am watching a police version of coronation street or something similar i have to say i still like the bill as i am interested in police work and that type of thing but i really miss the greatness that the bill used to have i want to rate it as two out of ten because you have to admit it has been totally ruined by the people who took the bill overas for the script and characters they have both gone downhill most of the great characters are gone now although a few still remain i think and i am not saying that the newer characters are poor or anything because they definitely are not its just that they lack the tough looks personalities and script lines that all of the old characters used to have because most of the new ones are at the moment involved with silly relationships and family troubleoverall being one of the only police programs on television these days the bill will always be a crappily interesting thing to watch but like i say it has lost a lot of its uniqueness if that is the right spelling and would now be classed as a terrible unreal television soaprecommended to watch for a good laugh over the stupidity of the police officers involved  twoten,0
i am a regular reader of kathy reichs temperance brennan novels as such i am extremely surprised she even consulted on this showit is horrible by comparison to the books the temperance brennan character is in the books a down to earth recovering alcoholic and divorced mom of a college aged daughter in bones she is an arrogant rhymes with rich who in typical p c fashion is not a mother the emphasis on her assisting staff complete with lurid details of who has had how many sexual exploits is totally in contrast with the booksin total deference to the p c movement she portrays the enemies of the you s as peace lovers  some of the information is not even correct for example having a character from afghanistan as an active member of an arabamerican friendship group since when is an afghan an arab i am sure if negative references were made to disadvantaged minorities or women or glbts the shows producerswritersdirectors would have to issue an apology however in typical far left fashion all of the racial slurs go to the highest achieving minority groupasians as david boreanaz agent booth continually refers to angela montenegro as a squintforget that stuff and forget this show after the man in the suv episode i thought i would try a second episode to see if it got any better it only got worse i do not even care if the teenager in question was murdered or committed suicide and i will not be watching the show ever again,0
i saw this movie on the strength of the single positive review and i can only imagine that guy is a shillthe acting of the female lead is actually quite good but the entire film is just so excruciatingly boring i could hardly bear to sit through it this is the very definition of dullnessso far this film is rated as eight out of ten on seven votes that must mean the director directors girlfriend producer actress and drinking buddies have given their own film a tenfor the rest of you who simply want to be entertained or enjoy a good story avoid thisthis man on the street shall give it a two out of tenfda note while this movie can be used as an aide to obtaining a good nights sleep no medicinal value is implied or offered,0
this movie is an amazing comedy the script is too funny if you watch it more than once you will enjoy it more though the comedy at times is silly but it really makes you laugh salman khan and aamir khan have given justice to their roles after one thousand nine hundred and ninetyfour i have not come across any hindi movie which was as funny as this,1
i saw this movie and i do like horror moviesi did not know what to expect but as soon the movie was on his way it was nice to watch it the idea was pretty original and the acting was nice especially jenna dewan as the excitingevil tamarathe hardest thing about horror movies is to make a good ending but there the movie failed for a change a endscene in a hospital where suddenly all employees are gone first you see doctors and nurses running around but then they all went homeno cries for help while being chased by tamara escaping to the roof also a smart movenot and off course a kind of open endingnothe movie started great the main part was nice to watch but they really messed up the ending using all clichés from bad horror movies jeffrey reddick failed in my eyes with this movie after making some really quality movies like final destination one and twoif you like a good horror full of cliché endings tamara is a good movie to watch for me i like movies which surprise me,0
a truly masterful piece of filmmaking it managed to put me to sleep and to boggle my mind so boring that it induces sleep and yet so ludicrous that it made me wonder how stuff like this gets made avoid at all costs that is unless you like taking invisible cranial punishment in which case i highly recommend it,0
this is going to be my first review on imdb and i am glad that the standard rating is one out of ten because then i do not have to change anythingfirst there are awful movies movies you can make a laughter out of like island city battlefield earth or conan the destroyer that is totally acceptable they makes a great party enhancer then there are the worst movie ever i cannot believe how utterly crappy this steaming pile of dog turd wasi found it on a second hand store on vhs and bought it quickly because i like scifi terminator postapocalypse and stuff like that everything on the box art was very promising then i loaded in the tape quickly when i got home and the first thing that i noticed was what there was maybe ten minutes or more of switching between present clips and flashbacks in a very annoying blue effect with sounds that makes you puke and it just continues over and over then some acting kicks in and you wonder why you were ever born in a world where this abomination of mankind actually exists and then i realized there are actually two prequels i did not think about it first but the title says three in it and i was horrified but as i actually in great pain and agony watch it to the end i thought nothing could ever make me feel worse about myself and this universe but then a little text showed up saying next and nemesis four no please no,0
as far as i know this was my first experience with icelandic movies it is such a relief to see something else than your regular hollywood motion picture too bad that movies like this one have a small chance of succeeding in the big world i can only hope that people watch this by accident by recommendation or otherbecause it is really worth while i left the cinema feeling really sad i could not get the tragic destinys of the characters out of my head and it impressed me even more when i thought of the complexity of the film not only was it a tragic story it had excellent comic reliefs and a very good soundtrackif you have the opportunity watch it it is really thought provoking and made me ponder a lot,1
all i can do is echo the sentiment already expressed by some of the other commenters this is city of god meets happy days the bipolarity of the ruthless thug one minute a ruthless killer the next minute a loves diaper commercial is completely unconvincing you can approach it in one of two ways one a gritty realistic movie turned sappy or two a sappy abcafterschoolspecial with profanity violence and animal cruelty either way it just do not fly do it why then has it received so much praise as others have implied it gets the conscience vote from the west show us pictures of poverty to contrast against our fluffy doublewide theatre seats and fortyfouroz cokes and we will applaud in a heartbeat butohdo not forget to candy coat it because the bitter pill of reality tantalizing as it is is hard for us to swallowi am terribly disappointed that this film would receive so many awards and accolades especially when there are far more deserving works of film out there all i can say is beware of any film that receives awards hollywood oscars  sweeping syrupy tripe cannes film festival  beardstroking artless propaganda to find the real gems you will have to work hard at it,0
first the positives an excellent job at depicting urban landscapes to suit the mood of the film some of the shots could be paintings by de chirico sophie marceau beautifulthe negatives the stories are hard to believe unreal unidimensional characters preen and posture one hundred of the time as if they were in some kind of catwalk this is neither the antonioni of his earlier much better movies nor the wenders we have all come to know and appreciate malkovich is excess baggage in this movie,1
now and again a film comes around purely by accident that makes you doubt your sanity we just finished studying the novel northanger abbey at school and decided to refresh our memory of this unexciting piece of humourless garbage with the bbc adaptationthe funny thing about northanger abbey is that it actually makes you want to kill yourself the film is nothing like the book for example the subtly evil characters seem to have been turned into transparent stereotypes john thorpe looks like a leprechaun on acid while isabella plays the role of slut catherine the main character is the most depressingly stupid and irritating actress on gods earth she looks like a coffee addict her eyes are like basketballs whilst mr tilney looks and acts like a retired porno stunt double the plot goes completely off the rails at certain points of the film i do not know what the hell the director was thinking when for no reason at all a seven year old black kid who we have never met before takes the main character out of the abbey and starts cartwheeling in front of her yes that is right cartwheeling nonsense of this kind is occasionally interrupted by catherines fantasies in which she is being carried around a cathedral by an ogrenorthanger abbey is basically visual euthanasia so if you want to murder your boss or something like that bbc have basically discovered a new way to kill someone northanger is a barely laughably bad film do not watch it unless you are in a padded cell,0
what an awesome miniseries the original traffik completely stole me away from anything else that was on far more engaging than the american remake the original traffik boasts an amazing cast formed of lesser known actors to north american audiences juliette binoche being the mainly recognizable actress who plays a drug addicted teenaged daughter of a government official but it is not star power that carries this film though i enjoyed the american version i felt it was dimmed by the famous americans in the picture unfortunately i saw the american version before i found the original bbc miniseries of course there were no picture filters lush locales and the big name starsdirector however the grit and grime of europe through the drugworld perfectly compliments the impending sense of danger which permeates throughout this film the problems such as getting addicts off of drugs by giving them more poor antidrug campaigning and the resistance of foreign governments to assist with destroying their drug cultivators from within all make traffik bold immersive and horrific all at the same timethe truly incredible portions of the movie all come from pakistan my god i never knew how bad the problem really was over in europeeven all over for a real education on the problems of drugs beyond how they affect the human body you must watch both this and the american version each show one very clear and undeniable fact those countries which are leaders in the eyes of the world have a culture that has led to the death and suffering for many drugs are worse than war they work in the shadows the dark secrets of any successful society,1
it has a bit of that indie queer edge that was hip in the ninetys and which places an explicit sellby date on the visual style characters are uniformly apathetic and farcically deadpan street hoodlums in greece wear new clothing out of the box without creases or stains they all appear to visit the same marine hair dresser all uniformly exhibit the same low iq when making their dispassionate underground business deals when things go wrong its all because they are not real greeks  they are pastoral sunshine boys caught in a strange night city world makes a big whine about disaffected immigrants but never bothers to actually investigate the problems with russiankazakhalbanian cultures if giannaris had the proper perspective on this project it might have made a wonderful bel ami production the fleeting glimpses of toned boybeef is the only spark in this generic smalltime mobster programmer,0
i watched pola x because scott walker composed the film score and i admire his music a lot frankly i expected a somewhat pretentious and possibly incoherent french movie i was wrong the vision of the film quickly managed to engage my attention to the fullest  starting with the opening sequence which shows black and white footage of military airplanes throwing bombs at graves at the sounds of music and scott walkers beautiful wailing voice the film explores the identity crisis of pierre guillaume depardieu  a brilliant choice for the role and his consequential selfdestruction the story is divided into two parts  the first depicts pierres carefree life in a beautiful house in the french countryside and the second follows his utter personal disintegration after he abandons everything and moves to paris to live in squalor with his supposed halfsister both parts contain some amazingly stunning photography  the first very colorful and bright the second utterly gloomy and nearly apocalyptic  adding up to a true aesthetic feast pola x is a fascinating and quite unique movie experience,1
you can tell that this is the first offering by the director who also wrote it but you can also see the potential this guy has this is an obviously low budget film in the spirit of boondock saints of course boondock saints came out a few years after this so you could look at this as a diamond in need of some polish the acting was good  if you are looking for deniro or michael madsen in a crime drama remember that these are young guys playing young guys trying to be criminals they are not going to be supercool tm like some of the veterans i would have love to have seen justin pagel joe  the main character go on to make more movies  he was great in this good movie  three stars out of five,1
this film was incredible looked high budget but felt heartfelt and original like an indie the most amazing part of this film were the astonishing performances by david beazely mark hildreth and paul anthony who plays the main role he carried this film with ease humor and charisma balanced with a huge depth the cinematography was really beautiful even though some of the subject was quite ugly it was not very realistic in that way but it did not have to be to make a larger point it was really great seeing alan cumming in this too the script was tight and propelled very nicely with some of the best acting i have seen in a whilego see this,1
i viewed my videotape last night for the first time in at least ten years i found the work itself and the performances just as gripping as they were in my memory george hearn of coursewas the master of the role of sweeney there is never a touch of softness in his determination to wreak vengeance on those he believes caused his wifes death and his daughters disappearance at least not until the end when he discovers that his thirst for revenge has led him to murder his wife angela lansbury on the other hand creates a more complex portrayal as mrs lovett she understood that sondheim wanted that role to be something of a comic counterpart to sweeney and even brings some tenderness into her courtship of sweeney and her nurture of the boy tobias for those with long memories this performance takes one back to her debut performances in the picture of dorian grey and gaslight long before murder she wrote only a year ago i saw the musical at lyric opera of chicago with current opera superstar brynn terfel as sweeney others have commented on the operatic quality of the score my conclusion is that sweeney works better with actors who can at least handle the vocal lines than with opera performers who have limited acting skills as a final note i commend the performer who portrayed tobias with his mixed loyalties and confusion about what is going on around him it seemed appropriate that he had virtually the last word,1
heart of darkness was terrible the novel was difficult enough to understand but when a production company decides to release a film loosely based on it then that just messes everyone up not only did those in charge decide to change certain characters and completely eliminate others but the acting was horrid and the overall impression i got from the movie was that it was a complete dud i watched the film in hopes of understanding the novel a bit better but it just threw me and my fellow classmates off completely i think the movie was a waste of time and i was disappointed to see tim roth in such a disappointing film especially when he has awesome flicks like pulp fiction and resivior dogs under his belt same with the very cool john malkovich,0
i was having a horrid day but this movie grabbed me and i could not put it down until the end and i had forgotten about my horrid day and the ending by the way where is the sequelthe budget is obviously extremely low but  look what they did with it it reminds me of a play they are basically working with a tent a escape pod a few guns uniforms camping gear and a scanner thing that is it for props maybe this is even a good thing forcing the acting and writing to have to step up and take their rightful place in film as the centers of the work instead of as afterthoughts used to have an excuse to make cgi fights starwarsthe cgi is fine it is not exactly seamless but imho it still works why because there is not too much of it and what there is is not taking over with an army of effects house people trying to cram everything they can into the shot it prompts the imagination it is some relatively simple stuff with decent composition especially the heavy freighter shot there is one long shot that must be at least ten secondsthat tracks the entire length of the ship it must be a record for sci fi battle sequence film making in the past ten years to have an action sequence that lasts longer than zeroseventyfive seconds and some relation to the story it might look old or not state of the art but it does not look stupid and it does not take away from the storythe acting is good except the characters die too fast to get to know them the captain was great but a few of his scenes could have used another take i also got confused with his character losing his cool and stomping on a corpse i like to think captains are calm cool and in control what was going on in that scene did the other crew worry about him losing it at that moment did he feel himself losing control now as for the plot mostly it is good why because it does not try to explain itself it just happens it is called the planet its a mystery get it nobody knows why there is a statue and they do not find out either the mysterious cult the weird scientist with the tattoo what do you expect to find out in less than ninety minutes this is not war and peace and thank god it is not star warstrek either no midichlorians no five minutes of expository boring dialog that has no purpose in the story the characters are stranded and are only able to figure out a few basic things it is not a star trek episode where they find out it is leonardo davinci or a child like space wanderer it is mysterious and i liked that i do not know why maybe i can identify with these guys more  since they do not know what is happening and i do not either they do not talk a lot of space gibberish or have magic boxes telling them what is happening in fact i would argue that one of the weakest moments is when the traitor turns on the crew and tries to explain the reason for the planet the cult etc this coincidentally has some of the weakest dialog imho in the whole movie and it interrupts the flow and some of the characters look unnatural in that scene ok sometimes i felt it was a little too mysterious though like why did the guy get fried through his eyes with lightning that was odd just weird the hamlet ending again i would have liked to have known some of these characters better and would it have been so hard to have a thirty second rescue scene at the end this is not a serial show it was a film and we like closure in films even if they can have a sequel imagine hamlet with no flights of angels sing thee to thy restanyways what can i say this was well worth the dollar i payed at the red box machine at the supermarket it was also imho a better piece of storytelling than starwars parts one two or three like i said it sucked me in wanting to know what was happening and i could not stop watching until the end,1
two hands is an entertaining funny story about australian lowlifes the screenplay contrasts the world of fast money and deadly acts with the inexplicability of fate and circumstance in a subtle way we are asked to ponder the concept that major events in our lives are sometimes generated without our being fully aware of the root causes the forces of fate and circumstance take jimmy the main character into situations that bring about the realization of his shallow dreams and ultimately an understanding of a more personally promising worldthe clueless jimmy portrayed with acumen by heath ledger is a kid who grew up without opportunity the high paying world of crime offers the greatest appeal to his blunted senses the love and help of friends guides him to a higher plateauthe film is welldirected and wellacted the band of criminals teeter between likable and despicable keeping us interested in their crazy antics all through the film,1
just watched this today on tcm where the other reviewers here saw itsorry that i was the only one to find davies a weak actress with a truly awful attempt at an irish irishamerican or otherwise accent as she is the star it was sort of hard for me to get past that  especially as the other reviewers have said that this was her finest performanceanother particularly terrible davies performance was in marianne one thousand nine hundred and twentynine which i also watched today in this film given a nine of ten rating here her accent switches from that of a correct french woman to an odd combination of italian and swissinterestingly in tcms onehour bio of davies  captured on film the true story of marion davies two thousand and one  film historian jeanine basinger claims that one of the things that you note about marion davies in her sound work is how good she is at doing accents of course this bio also includes commentary by fans make of that what you willdavies was a very attractive young woman and by all accounts a terrific comedienne in real lifeand because a part of her anatomy added immeasurably to the reallife answer to joseph cottens characters search for the meaning behind kanes final word in the opening scene of the great citizen kane she is earned her spot among the great stories if hollywoods historybut i think welles  mankiewicz got it right for the most part with the susan alexander facsimile of the real articledo not bother voting as to whether you agree or disagree with this post as i really could not care less,0
